index,probability,tier,audit_status
0,8.038124889545989,MODERATE,
1,18.965708753054738,MODERATE,
2,18.464118565437595,MODERATE,待稽核
3,5.660196878064747,MODERATE,
4,5.6669373116674615,MODERATE,
5,18.285041763303223,MODERATE,待稽核
6,18.966073499828468,MODERATE,
7,13.920407800550748,MODERATE,待稽核
8,18.700552235819863,MODERATE,待稽核
9,3.3482899418198304,MODERATE,
10,3.0279618135549513,MODERATE,待稽核
11,7.058616257057874,MODERATE,
12,2.0152390317868694,MODERATE,稽核不通過
13,18.64658716892815,MODERATE,
14,17.165860066172666,MODERATE,待稽核
15,18.54033625038295,MODERATE,待稽核
16,19.035549300657955,MODERATE,
17,3.9326839864899092,MODERATE,
18,8.735984792289935,MODERATE,
19,19.216647327246125,MODERATE,
20,18.448199073426277,MODERATE,
21,15.819533422150345,MODERATE,稽核不通過
22,9.352122746038043,MODERATE,
23,19.082005359010637,MODERATE,待稽核
24,6.641435792894438,MODERATE,稽核不通過
25,5.659458733839134,MODERATE,
26,45.888601788942815,ELEVATED,稽核通過
27,8.583382750569307,MODERATE,
28,1.7403444740188476,MODERATE,稽核通過
29,6.252157984142862,MODERATE,
30,7.390211416455209,MODERATE,
31,17.11995792498502,MODERATE,待稽核
32,15.210568710463528,MODERATE,
33,7.90859605778189,MODERATE,待稽核
34,18.50428424648832,MODERATE,
35,3.911965368430069,MODERATE,稽核通過
36,8.884880689351714,MODERATE,
37,8.933932754887792,MODERATE,
38,19.482296047581723,MODERATE,待稽核
39,18.097850618489343,MODERATE,
40,29.964585777901824,MODERATE,
41,9.820232826824519,MODERATE,
42,4.656688012616099,MODERATE,
43,1.4379116021434577,MODERATE,稽核通過
44,17.364249083090733,MODERATE,
45,15.737423339179035,MODERATE,
46,16.574025317112493,MODERATE,
47,8.453281011430203,MODERATE,
48,4.199978140791201,MODERATE,稽核通過
49,40.58861740145976,ELEVATED,稽核通過
50,4.8806967536332735,MODERATE,
51,19.259968373530246,MODERATE,
52,15.363832637468544,MODERATE,
53,42.056198279457355,ELEVATED,待稽核
54,15.066674582113098,MODERATE,
55,18.112507649991382,MODERATE,
